,URL,Image_Name,Folder_Name,Store_Name,Store_Category,Store_Location,NIMA Model Score,Paq2piq Local Score,Paq2piq Global Score,Paq2piq Class
1,https://drive.google.com/file/d/1o8MYSz37M5UU485zUonhDD2b7j7-JvEp/view?usp=drive_link,01_Cafe and Bar.jpeg,Restaurant,Sausage Emporium,American Restaurant,"Sonoma, CA",,,,
2,https://drive.google.com/file/d/1BCCPVvXNXyelfozkDuncN17Ol9nxVk5M/view?usp=drive_link,02_Coffee and Tea.jpeg,Restaurant,Roy's Station Coffee & Tea,Coffee Shop,"San Jose, CA",,,,
3,https://drive.google.com/file/d/1gltLmIrdjfLl8I0aUz8mJ88gGpx-K7un/view?usp=drive_link,03_UYGHUR CUISINE(HALAL FOOD).jpeg,Restaurant,Kusan Uyghur Cuisine,Halal Restaurant,"San Jose, CA",,,,
4,https://drive.google.com/file/d/16IYZMQxkUSgBlLycvQGDJQC-alTl6X7T/view?usp=drive_link,04_Asian BBQ.jpeg,Restaurant,Santo Market Inc,Asian Restaurant,"San Jose, CA",,,,
5,https://drive.google.com/file/d/1WD4glNuljbGmdzyzrrQ39zxwP8CEI4Yb/view?usp=drive_link,05_Ice cream.jpeg,Restaurant,Rocko's Ice Cream Tacos,Ice Cream Shop,"Santa Clara, CA",,,,
6,https://drive.google.com/file/d/1SklQHZ0AygZV1qOBigc1tPI2kygtVTcn/view?usp=drive_link,06_Basque Cafe.jpeg,Restaurant,Basque Boulangerie Café,European Restaurant,"Sonoma, CA",,,,
7,https://drive.google.com/file/d/1-9vSW1z_YRS3sT1PVdXL05R5vujTfhMX/view?usp=drive_link,07_Healthy Restaurant.HEIC,Restaurant,Boltiful Fresh Kitchen,American Restaurant,"San Jose, CA",,,,
8,https://drive.google.com/file/d/1o65ym727DJO7vUl5duzDnfJiIAOyjM0A/view?usp=drive_link,08_INTERNATIONAL CUISINE (FOR CATERING).jpeg,Restaurant,Golden Harvest Catering,Caterer Store,"San Jose, CA",,,,
9,https://drive.google.com/file/d/1Lnn49k52lzu-ALklOm3shXfKywet1D22/view?usp=drive_link,09_Local cafe.jpeg,Restaurant,Town Square Inc,Liquor Bar,"Sonoma, CA",,,,
10,https://drive.google.com/file/d/1eoD9oi7q81qm8VjImxZsK1hUBFGAsap9/view?usp=drive_link,10_Pizza.HEIC,Restaurant,Giovanni's New York Pizzeria,American Restaurant,"Sunnyvale, CA",,,,
11,https://drive.google.com/file/d/1iddVIYiz5fLlC24mOgQUL7YKrsvDaJ1A/view?usp=drive_link,11_Cafe for Bowls.HEIC,Restaurant,Vitality Bowls San Jose - Brokaw,American Restaurant,"San Jose, CA",,,,
12,https://drive.google.com/file/d/1QFDY1rADefd08SphmtCnP2KCzyKV6ywB/view?usp=drive_link,12_Kazoo Sushi.HEIC,Restaurant,Kazoo Japanese Sushi Boat Restaurant,Asian Restaurant,"San Jose, CA",,,,
13,https://drive.google.com/file/d/1bD_lL_-6L_YLivHtSwzODcmfEIINNgAM/view?usp=drive_link,13_Sandwich.jpeg,Restaurant,Annie's Sandwiches,Asian Restaurant,"Santa Clara, CA",,,,
14,https://drive.google.com/file/d/1Q7Ttjbvdyj3OZmptEi6atWTTI-T-9Shu/view?usp=drive_link,14_French Restaurant.PNG,Restaurant,The Girl & The Fig,French Restaurant,"Sonoma, CA",,,,
15,https://drive.google.com/file/d/1H3cQKxqshk1OhfcdIJ5uITotePBpgTdL/view?usp=drive_link,15_Branch Cafe.PNG,Restaurant,Kenny's Cafe,American Restaurant,"Santa Clara, CA",,,,
16,https://drive.google.com/file/d/169IgfmgXXUBr3tdIsTNLgCzt8JEEcNpO/view?usp=drive_link,16_Pho.jpeg,Restaurant,Pho Bel Air,Asian Restaurant,"San Jose, CA",,,,
17,https://drive.google.com/file/d/1_BbTbK6aDtE6zy8Lz0MwQMFjlX967zHw/view?usp=drive_link,17_Pizza.PNG,Restaurant,Slice Pizza,American Restaurant,"San Jose, CA",,,,
18,https://drive.google.com/file/d/13jGing5dEuII21qysZRmq63Sc3rreOxb/view?usp=drive_link,18_Bread bakery.HEIC,Restaurant,Beard Papa's,Bakery Store,"Cupertino, CA",,,,
19,https://drive.google.com/file/d/10Sjm3BibHoRp50_CogXbgo-8tDL3DQHn/view?usp=drive_link,19_European Cuisine.HEIC,Restaurant,House of Falafel,European Restaurant,"Cupertino, CA",,,,
20,https://drive.google.com/file/d/1CRy8dm9NjzwyGMsfKN1a2RvrNz4AfWMS/view?usp=drive_link,20_Shabu hotpot.HEIC,Restaurant,One Pot Shabu Shabu,Asian Restaurant,"Cupertino, CA",,,,
21,https://drive.google.com/file/d/1duLXXU0A8d2c0O6FsJiWJQdLsNkxR5UW/view?usp=drive_link,21_Bar.jpeg,Restaurant,Gordon Biersch Brewing Company,Liquor Bar,"San Jose, CA",,,,
22,https://drive.google.com/file/d/1H_Nqei7FtZo1uLXGlWJ7OvtWOXT1Bo62/view?usp=drive_link,22_Cafe.HEIC,Restaurant,Con Azucar Cafe,Coffee Shop,"San Jose, CA",,,,
